task_id,true_label,predicted_label,is_from_memory
SERVER_22245_1604169360,CPU Fault,CPU Fault,True
SERVER_6618_1580347500,CPU Fault,CPU Fault,True
SERVER_10545_1593895260,Memory Fault,Memory Fault,True
SERVER_14051_1592068740,Memory Fault,Memory Fault,False
SERVER_5498_1579978740,Other Fault,Other Fault,False
SERVER_6738_1599261420,Memory Fault,Memory Fault,True
SERVER_18738_1599748980,Memory Fault,Memory Fault,True
SERVER_3163_1583294760,Memory Fault,Memory Fault,True
SERVER_12239_1591752960,Memory Fault,Memory Fault,True
SERVER_10658_1581597480,Memory Fault,Memory Fault,True
SERVER_5771_1583152740,Memory Fault,Memory Fault,True
SERVER_17632_1605421560,CPU Fault,CPU Fault,True
SERVER_26815_1579518960,CPU Fault,CPU Fault,True
SERVER_20940_1605525660,Other Fault,Other Fault,False
SERVER_12264_1582421160,Memory Fault,Memory Fault,True
SERVER_4433_1597094520,CPU Fault,Memory Fault,True
SERVER_11358_1599985260,Memory Fault,Memory Fault,True
SERVER_25105_1601976360,Memory Fault,Memory Fault,False
SERVER_4942_1596842580,Memory Fault,Memory Fault,False
SERVER_15224_1588593120,CPU Fault,CPU Fault,False
SERVER_17416_1598996100,Memory Fault,Memory Fault,True
SERVER_5890_1579268280,Memory Fault,Memory Fault,False
SERVER_3217_1600306080,Memory Fault,Memory Fault,True
SERVER_19917_1586647200,Other Fault,Other Fault,True
SERVER_4849_1581963540,Memory Fault,Memory Fault,False
SERVER_10883_1592197740,Memory Fault,Memory Fault,True
SERVER_25749_1584901860,CPU Fault,Other Fault,False
SERVER_1276_1583343780,Other Fault,Other Fault,True
SERVER_23863_1591555620,Memory Fault,Memory Fault,True
SERVER_4395_1580259780,CPU Fault,CPU Fault,True
SERVER_17980_1582047720,Memory Fault,Memory Fault,True
SERVER_5277_1598201280,CPU Fault,CPU Fault,True
SERVER_9726_1601492400,CPU Fault,CPU Fault,True
SERVER_24294_1583115900,Memory Fault,Memory Fault,True
SERVER_19066_1588028580,Other Fault,Other Fault,True
SERVER_6555_1603995900,CPU Fault,CPU Fault,True
SERVER_20026_1592546700,Memory Fault,Memory Fault,True
SERVER_22704_1605782760,Other Fault,Other Fault,False
SERVER_11908_1580260680,Memory Fault,Memory Fault,True
SERVER_10310_1597358220,Memory Fault,Memory Fault,True
SERVER_14642_1587037980,Other Fault,Other Fault,True
SERVER_7027_1595209500,Memory Fault,Memory Fault,True
SERVER_6810_1586164740,Memory Fault,Memory Fault,True
SERVER_24122_1590932580,Memory Fault,Memory Fault,False
SERVER_3720_1593407100,CPU Fault,CPU Fault,False
SERVER_5173_1587745500,CPU Fault,CPU Fault,False
SERVER_10372_1595430360,Other Fault,Other Fault,True
SERVER_22600_1603105920,Other Fault,Other Fault,False
SERVER_20950_1596152880,Memory Fault,Other Fault,True
SERVER_3907_1599297660,Other Fault,Other Fault,True
SERVER_21405_1583041380,Other Fault,Memory Fault,True
SERVER_7362_1595373120,Memory Fault,Memory Fault,False
SERVER_762_1579245960,Memory Fault,Memory Fault,True
SERVER_7640_1579035180,CPU Fault,Memory Fault,True
SERVER_10985_1585447920,CPU Fault,Memory Fault,True
SERVER_15265_1599601440,Memory Fault,Memory Fault,True
SERVER_13233_1596714060,Memory Fault,Memory Fault,True
SERVER_24115_1603552260,Memory Fault,Memory Fault,False
SERVER_2902_1594818420,CPU Fault,CPU Fault,False
SERVER_4814_1583383980,Memory Fault,Memory Fault,False
SERVER_24680_1594821600,Other Fault,Other Fault,False
SERVER_13705_1581226020,Memory Fault,Memory Fault,False
SERVER_21719_1598001060,Other Fault,Other Fault,True
SERVER_15793_1592119860,Memory Fault,Memory Fault,True
SERVER_17391_1604840340,Memory Fault,Memory Fault,True
SERVER_22300_1604822760,CPU Fault,CPU Fault,False
SERVER_3069_1598712180,CPU Fault,CPU Fault,False
SERVER_12569_1588578000,Memory Fault,Memory Fault,True
SERVER_5866_1585024860,CPU Fault,Memory Fault,False
SERVER_1862_1584381900,Memory Fault,Memory Fault,False
SERVER_22835_1604760420,Memory Fault,Memory Fault,False
SERVER_16154_1590904020,Memory Fault,Memory Fault,False
SERVER_20146_1594861200,Memory Fault,Memory Fault,True
SERVER_20906_1595362860,Memory Fault,Memory Fault,False
SERVER_11708_1589357940,Memory Fault,Memory Fault,True
SERVER_18377_1601363700,CPU Fault,CPU Fault,True
SERVER_745_1594291620,CPU Fault,Memory Fault,False
SERVER_18646_1584261600,Memory Fault,Memory Fault,True
SERVER_1742_1585024860,CPU Fault,CPU Fault,True
SERVER_11531_1602964860,CPU Fault,CPU Fault,True
SERVER_24905_1589281440,CPU Fault,CPU Fault,True
SERVER_4260_1605018120,CPU Fault,CPU Fault,True
SERVER_24204_1591822380,Other Fault,Other Fault,True
SERVER_19633_1600767780,Other Fault,Other Fault,True
SERVER_7134_1605368040,CPU Fault,Memory Fault,False
SERVER_3181_1585860000,Memory Fault,Memory Fault,True
SERVER_21779_1583530500,Other Fault,Other Fault,True
SERVER_10217_1584578880,Memory Fault,Memory Fault,True
SERVER_9164_1586939940,Memory Fault,Memory Fault,True
SERVER_17383_1594851360,Memory Fault,Memory Fault,True
SERVER_15572_1583864580,Memory Fault,Memory Fault,True
SERVER_20004_1597883580,Memory Fault,Memory Fault,True
SERVER_11860_1591119480,Memory Fault,Other Fault,False
SERVER_4871_1587469140,Memory Fault,Memory Fault,True
SERVER_13908_1593983820,Memory Fault,Memory Fault,False
SERVER_15150_1593525600,Memory Fault,Memory Fault,False
SERVER_3973_1586028960,Memory Fault,Memory Fault,False
SERVER_21380_1585611060,Memory Fault,Memory Fault,True
SERVER_14688_1595434980,Other Fault,Other Fault,True
SERVER_9373_1586563140,Memory Fault,Memory Fault,True
SERVER_23094_1604167980,CPU Fault,CPU Fault,True
SERVER_8686_1592112120,Memory Fault,Memory Fault,True
SERVER_10906_1593198900,Memory Fault,Memory Fault,True
SERVER_26225_1587258480,CPU Fault,CPU Fault,True
SERVER_21711_1587455160,CPU Fault,CPU Fault,True
SERVER_1650_1580953200,Memory Fault,Memory Fault,True
SERVER_6037_1591190400,Memory Fault,Memory Fault,True
SERVER_4742_1587421860,CPU Fault,Memory Fault,False
SERVER_26582_1604944920,CPU Fault,CPU Fault,False
SERVER_22010_1598532180,CPU Fault,CPU Fault,True
SERVER_16128_1586877720,Memory Fault,Memory Fault,True
SERVER_8528_1583184540,Memory Fault,Memory Fault,True
SERVER_22020_1599304440,CPU Fault,CPU Fault,True
SERVER_19688_1594150500,Memory Fault,Memory Fault,True
SERVER_11870_1587098640,Memory Fault,Memory Fault,True
SERVER_2572_1585425720,Other Fault,Other Fault,False
SERVER_18858_1598793540,Memory Fault,Memory Fault,False
SERVER_14963_1582210380,Other Fault,Other Fault,True
SERVER_25799_1592321460,CPU Fault,CPU Fault,True
SERVER_17563_1600489020,Memory Fault,CPU Fault,True
SERVER_2635_1602001440,Memory Fault,Memory Fault,False
SERVER_20215_1587128040,CPU Fault,Memory Fault,True
SERVER_6306_1584717960,CPU Fault,CPU Fault,True
SERVER_17888_1581762120,Memory Fault,Memory Fault,True
SERVER_22733_1596301500,CPU Fault,Other Fault,False
SERVER_27543_1591879260,CPU Fault,CPU Fault,True
SERVER_13083_1594476840,Memory Fault,Memory Fault,True
SERVER_18428_1588512060,Memory Fault,Memory Fault,True
SERVER_22350_1589735580,CPU Fault,CPU Fault,True
SERVER_7477_1583166300,Memory Fault,Memory Fault,False
SERVER_21593_1586970660,Other Fault,Other Fault,True
SERVER_23393_1596525300,Memory Fault,Memory Fault,True
SERVER_10226_1590264960,CPU Fault,CPU Fault,True
SERVER_13999_1590288420,Memory Fault,Memory Fault,True
SERVER_13389_1594226940,CPU Fault,CPU Fault,True
SERVER_3992_1602065640,Memory Fault,Memory Fault,False
SERVER_26768_1600814760,CPU Fault,Other Fault,False
SERVER_6862_1599962880,Memory Fault,Memory Fault,False
SERVER_2637_1601627700,Memory Fault,Memory Fault,True
SERVER_17419_1599656220,CPU Fault,CPU Fault,True
SERVER_21396_1602182640,Other Fault,Other Fault,True
SERVER_7301_1598969880,CPU Fault,CPU Fault,False
SERVER_5208_1586915700,CPU Fault,CPU Fault,False
SERVER_20987_1589032800,Memory Fault,Memory Fault,True
SERVER_25420_1585487580,CPU Fault,CPU Fault,True
SERVER_16349_1580884680,Memory Fault,Memory Fault,True
SERVER_25735_1597335420,CPU Fault,CPU Fault,True
SERVER_14010_1604076240,Other Fault,Other Fault,True
SERVER_2683_1591810980,Memory Fault,Memory Fault,False
SERVER_8432_1580096340,Memory Fault,Memory Fault,True
SERVER_5500_1587975420,Memory Fault,Memory Fault,True
SERVER_18477_1606079940,Memory Fault,Memory Fault,True
SERVER_7431_1585013280,Memory Fault,Memory Fault,True
SERVER_4240_1596132000,CPU Fault,CPU Fault,True
SERVER_26714_1589116740,CPU Fault,CPU Fault,False
SERVER_9317_1599260640,Memory Fault,Memory Fault,True
SERVER_2426_1581521940,Memory Fault,Memory Fault,False
SERVER_12856_1589669400,Memory Fault,Memory Fault,True
SERVER_12572_1585753740,CPU Fault,CPU Fault,True
SERVER_16054_1582309320,CPU Fault,CPU Fault,False
SERVER_8043_1603384620,Memory Fault,Memory Fault,True
SERVER_17075_1586962740,Memory Fault,Memory Fault,True
SERVER_17382_1598672940,Other Fault,Other Fault,True
SERVER_3152_1594183440,CPU Fault,CPU Fault,True
SERVER_9667_1600113540,Memory Fault,Memory Fault,True
SERVER_20938_1580535540,Memory Fault,Memory Fault,True
SERVER_5178_1588876380,CPU Fault,CPU Fault,False
SERVER_6128_1593609780,CPU Fault,CPU Fault,False
SERVER_6700_1592317800,CPU Fault,CPU Fault,False
SERVER_1076_1597154580,Other Fault,Other Fault,True
SERVER_4774_1600919820,Memory Fault,Memory Fault,True
SERVER_5194_1584177720,Memory Fault,Memory Fault,False
SERVER_2202_1597404180,Other Fault,Other Fault,True
SERVER_4254_1584260880,CPU Fault,CPU Fault,True
SERVER_7780_1602386580,CPU Fault,CPU Fault,False
SERVER_16428_1582624380,Memory Fault,Memory Fault,True
SERVER_10037_1578780600,CPU Fault,Memory Fault,True
SERVER_12211_1601758020,Memory Fault,Memory Fault,False
SERVER_10387_1578238680,Other Fault,Other Fault,True
SERVER_1219_1605409440,Memory Fault,Memory Fault,False
SERVER_1875_1581867900,Memory Fault,Memory Fault,True
SERVER_16664_1595939820,Memory Fault,Memory Fault,True
SERVER_2621_1600990140,CPU Fault,CPU Fault,True
SERVER_23126_1605107280,CPU Fault,CPU Fault,True
SERVER_6514_1603455840,Memory Fault,Memory Fault,True
SERVER_8238_1590554520,Memory Fault,Memory Fault,False
SERVER_9563_1584725820,Memory Fault,Memory Fault,False
SERVER_5038_1590898740,CPU Fault,CPU Fault,True
SERVER_19246_1578656340,Other Fault,Other Fault,True
SERVER_4803_1586089500,CPU Fault,Memory Fault,False
SERVER_3554_1583546700,CPU Fault,CPU Fault,True
SERVER_16807_1580181240,Memory Fault,Memory Fault,True
SERVER_5989_1604205300,CPU Fault,CPU Fault,False
SERVER_1767_1580408280,CPU Fault,Memory Fault,False
SERVER_11544_1577587740,Other Fault,CPU Fault,True
SERVER_8787_1580005020,Memory Fault,Memory Fault,True
SERVER_15638_1593444300,Memory Fault,Memory Fault,True
SERVER_6679_1592389200,Memory Fault,Memory Fault,True
SERVER_27590_1584730260,CPU Fault,CPU Fault,True
SERVER_13925_1596965760,Memory Fault,Memory Fault,True
SERVER_2334_1602778680,Other Fault,Other Fault,True
SERVER_16282_1592686560,Memory Fault,Memory Fault,True
SERVER_1719_1599494040,Memory Fault,Memory Fault,True
SERVER_20678_1598646360,Other Fault,Other Fault,False
SERVER_6870_1593060360,Other Fault,Other Fault,True
SERVER_1722_1593823680,CPU Fault,CPU Fault,True
SERVER_19474_1589893080,CPU Fault,CPU Fault,True
SERVER_12397_1596672960,Other Fault,Other Fault,False
SERVER_26740_1583867820,CPU Fault,CPU Fault,True
SERVER_12479_1588992180,Memory Fault,Memory Fault,True
SERVER_6797_1603470780,Memory Fault,Memory Fault,True
SERVER_24500_1585405140,Memory Fault,Memory Fault,True
SERVER_2684_1595506860,Memory Fault,Memory Fault,False
SERVER_1937_1599751260,Other Fault,Other Fault,True
SERVER_24014_1590426780,Memory Fault,Memory Fault,False
SERVER_25249_1585620660,CPU Fault,CPU Fault,True
SERVER_9753_1605067380,Memory Fault,Memory Fault,True
SERVER_232_1589460000,Memory Fault,Memory Fault,True
SERVER_2374_1599655620,Other Fault,Other Fault,False
SERVER_12007_1580489820,Memory Fault,Memory Fault,False
SERVER_6390_1605292560,Memory Fault,Memory Fault,False
SERVER_13684_1585687140,Memory Fault,Memory Fault,True
SERVER_23622_1586569140,Memory Fault,Memory Fault,True
SERVER_26560_1588506780,CPU Fault,CPU Fault,True
SERVER_17065_1605626220,Other Fault,Error_NoLogs,False
SERVER_13873_1592145420,Memory Fault,Memory Fault,False
SERVER_10101_1594840140,Memory Fault,Memory Fault,True
SERVER_12939_1597414200,Other Fault,Other Fault,True
SERVER_11463_1579354980,Other Fault,Other Fault,True
SERVER_2253_1593840000,Memory Fault,Memory Fault,True
SERVER_596_1601148600,Other Fault,Other Fault,True
SERVER_14379_1589392020,Other Fault,Other Fault,False
SERVER_10020_1606147860,Other Fault,Other Fault,True
SERVER_2470_1577506200,CPU Fault,Memory Fault,False
SERVER_4847_1590096420,Memory Fault,Memory Fault,True
SERVER_14710_1590059340,Memory Fault,Memory Fault,False
SERVER_14648_1603222440,Memory Fault,Memory Fault,True
SERVER_10920_1602653640,Memory Fault,Memory Fault,True
SERVER_23605_1581132660,Memory Fault,Memory Fault,True
SERVER_4573_1589679660,Memory Fault,Memory Fault,True
SERVER_14047_1589327100,Other Fault,Other Fault,False
SERVER_24467_1589564220,Memory Fault,Memory Fault,True
SERVER_11004_1589024460,Other Fault,Other Fault,True
SERVER_11714_1584132000,Memory Fault,Error_NoLogs,False
SERVER_11088_1578089160,Other Fault,Other Fault,False
SERVER_27768_1594140660,CPU Fault,CPU Fault,True
SERVER_6753_1595129220,Memory Fault,Memory Fault,True
SERVER_4943_1594733760,CPU Fault,CPU Fault,True
SERVER_19438_1582642860,CPU Fault,CPU Fault,True
SERVER_10571_1589764140,Memory Fault,Memory Fault,True
SERVER_7658_1605520260,Memory Fault,Memory Fault,True
SERVER_17912_1603166760,Memory Fault,Memory Fault,True
SERVER_23523_1581905460,Other Fault,Other Fault,True
SERVER_7069_1590766740,Other Fault,Other Fault,False
SERVER_15256_1582820040,Other Fault,Other Fault,True
SERVER_21668_1585475940,Memory Fault,Memory Fault,True
SERVER_9859_1594202520,Memory Fault,Memory Fault,False
SERVER_21801_1600890060,CPU Fault,CPU Fault,True
SERVER_21995_1582251120,CPU Fault,CPU Fault,True
SERVER_9862_1598807160,Memory Fault,Memory Fault,False
SERVER_2000_1578419400,CPU Fault,CPU Fault,False
SERVER_12634_1580165460,Memory Fault,Memory Fault,False
SERVER_7987_1588646580,Memory Fault,Memory Fault,True
SERVER_10101_1593636060,Memory Fault,Memory Fault,True
SERVER_24252_1585084620,Memory Fault,Memory Fault,True
SERVER_14328_1584020880,Memory Fault,Memory Fault,True
SERVER_5540_1584903840,Memory Fault,Memory Fault,False
SERVER_1288_1602891060,Memory Fault,Memory Fault,True
SERVER_1711_1583856000,Memory Fault,Memory Fault,False
SERVER_20111_1598339160,CPU Fault,Memory Fault,True
SERVER_6710_1590604500,Memory Fault,Memory Fault,False
SERVER_538_1577955360,Memory Fault,Memory Fault,True
SERVER_27735_1605103320,CPU Fault,CPU Fault,True
SERVER_9143_1591426800,Memory Fault,Memory Fault,True
SERVER_751_1580751600,Memory Fault,Memory Fault,True
SERVER_10863_1589463780,Memory Fault,Memory Fault,True
SERVER_26048_1591127940,CPU Fault,CPU Fault,False
SERVER_6726_1603282380,Memory Fault,Memory Fault,True
SERVER_4176_1596627540,Memory Fault,Memory Fault,True
SERVER_819_1592490000,Memory Fault,Memory Fault,False
SERVER_18031_1601450160,Memory Fault,Memory Fault,False
SERVER_12406_1583098800,Memory Fault,Memory Fault,True
SERVER_24664_1595587200,Memory Fault,Memory Fault,True
SERVER_16921_1603900860,CPU Fault,CPU Fault,False
SERVER_5993_1580560980,Memory Fault,Memory Fault,True
SERVER_21772_1588021860,CPU Fault,CPU Fault,True
SERVER_19778_1601929500,Memory Fault,Memory Fault,False
SERVER_14725_1595596860,Memory Fault,Memory Fault,False
SERVER_10103_1586268360,Memory Fault,Other Fault,True
SERVER_6706_1596216000,CPU Fault,CPU Fault,False
SERVER_6867_1597323720,Other Fault,Other Fault,True
SERVER_22957_1605820500,CPU Fault,CPU Fault,True
SERVER_3196_1604630340,Other Fault,Other Fault,True
SERVER_2964_1600238460,CPU Fault,CPU Fault,False
SERVER_16167_1602345840,Memory Fault,Memory Fault,True
SERVER_20094_1590304260,Memory Fault,Memory Fault,True
SERVER_24794_1604140560,Other Fault,Other Fault,True
SERVER_15989_1587836520,Memory Fault,Memory Fault,True
SERVER_19669_1587868800,Memory Fault,Memory Fault,True
SERVER_17325_1590237720,Other Fault,Other Fault,True
SERVER_375_1585516020,Memory Fault,Memory Fault,True
SERVER_26384_1588327380,CPU Fault,CPU Fault,True
SERVER_5892_1587213180,Memory Fault,Memory Fault,True
SERVER_26532_1600491540,CPU Fault,CPU Fault,True
SERVER_2928_1590835680,Other Fault,Other Fault,True
SERVER_6771_1584721080,Memory Fault,Memory Fault,True
SERVER_17770_1595596380,Memory Fault,Memory Fault,False
SERVER_15761_1591018380,Memory Fault,Memory Fault,True
SERVER_7963_1587445560,Memory Fault,Memory Fault,True
SERVER_23396_1599346800,Other Fault,Other Fault,False
SERVER_23027_1597076640,CPU Fault,CPU Fault,True
SERVER_5458_1606320660,CPU Fault,CPU Fault,False
SERVER_4990_1586920200,CPU Fault,CPU Fault,False
SERVER_10907_1603657560,CPU Fault,Memory Fault,False
SERVER_15982_1599421380,Memory Fault,Memory Fault,True
SERVER_4053_1603905600,Other Fault,Other Fault,True
SERVER_24063_1595271600,Memory Fault,Memory Fault,True
SERVER_22803_1596809340,CPU Fault,CPU Fault,True
SERVER_23465_1589889900,CPU Fault,CPU Fault,False
SERVER_20540_1605030780,CPU Fault,CPU Fault,True
SERVER_3647_1586691420,CPU Fault,Memory Fault,True
SERVER_24746_1586956860,CPU Fault,CPU Fault,True
SERVER_21716_1591729980,CPU Fault,CPU Fault,True
SERVER_16937_1605185160,Memory Fault,Memory Fault,True
SERVER_15687_1598106600,Other Fault,Error_NoLogs,False
SERVER_12017_1584084600,Memory Fault,Memory Fault,True
SERVER_3285_1587314580,CPU Fault,CPU Fault,True
SERVER_14043_1603595640,Memory Fault,Memory Fault,False
SERVER_20091_1599407100,Memory Fault,Memory Fault,True
SERVER_8510_1587352560,CPU Fault,CPU Fault,True
SERVER_249_1588905780,Memory Fault,Memory Fault,True
SERVER_216_1580709720,CPU Fault,CPU Fault,False
SERVER_22557_1605527160,CPU Fault,CPU Fault,True
SERVER_15762_1603257180,CPU Fault,CPU Fault,False
SERVER_13649_1592370840,Memory Fault,Memory Fault,True
SERVER_15504_1577948340,Other Fault,Other Fault,True
SERVER_15077_1596204180,Other Fault,Other Fault,True
SERVER_19543_1600788120,Other Fault,Other Fault,True
SERVER_19067_1600122180,Other Fault,Other Fault,True
SERVER_3914_1579711380,CPU Fault,CPU Fault,False
SERVER_5675_1593634800,Other Fault,Other Fault,True
SERVER_9851_1602679020,Memory Fault,Memory Fault,True
SERVER_16985_1588438440,CPU Fault,CPU Fault,True
SERVER_5822_1586872200,CPU Fault,CPU Fault,True
SERVER_4439_1598758560,CPU Fault,CPU Fault,False
SERVER_813_1581482700,Memory Fault,Memory Fault,True
SERVER_1458_1594378920,Other Fault,Other Fault,True
SERVER_15142_1586495820,Memory Fault,Memory Fault,False
SERVER_3844_1588594260,Memory Fault,Memory Fault,True
SERVER_8511_1594728420,Memory Fault,Memory Fault,True
SERVER_10813_1601627640,Other Fault,Other Fault,True
SERVER_18592_1583614500,Other Fault,Other Fault,True
SERVER_12755_1604444340,Memory Fault,Memory Fault,True
SERVER_1869_1600768200,CPU Fault,CPU Fault,False
SERVER_22963_1603684560,Memory Fault,Memory Fault,True
SERVER_13200_1598128020,Memory Fault,Error_NoLogs,False
SERVER_7306_1600115940,CPU Fault,CPU Fault,False
SERVER_4129_1580672940,CPU Fault,CPU Fault,False
SERVER_23310_1585049040,Memory Fault,Memory Fault,True
SERVER_14086_1602075720,Memory Fault,Memory Fault,True
SERVER_24927_1602314460,Memory Fault,Memory Fault,True
SERVER_24684_1583285040,CPU Fault,CPU Fault,False
SERVER_15568_1591983120,Memory Fault,Memory Fault,True
SERVER_23020_1598366760,Memory Fault,Memory Fault,True
